company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,feat_ground_pressure,feat_transfer_ratio,feat_ssr_count,feat_load_factor,feat_is_widebody,feat_bags_per_pax,feat_haul_type,feat_is_international,feat_hot_bags,feat_child_ratio,difficulty_score,daily_rank,difficulty_class
UA,2635,8/3/2025,ORD,CLT,A319-100,0.754385965,0.213333333,7,0.984126984,0,0.60483871,1,0,0,0.008064516,31.97393145,410,Easy
G7,4529,8/3/2025,ORD,SGF,CRJ-550,0.58,0.677419355,1,0.92,0,0.673913043,0,0,0,0.043478261,39.18162792,232,Medium
UA,2401,8/3/2025,ORD,NAS,B737-800,1.015625,0.263565891,4,0.993975904,0,0.781818182,1,1,0,0.060606061,42.51000418,128,Medium
OO,5395,8/3/2025,ORD,GSO,ERJ-175,0.586206897,0.509803922,5,0.985714286,0,0.739130435,1,0,0,0.028985507,40.56861545,193,Medium
UA,2378,8/3/2025,ORD,LAX,A321-2NX,0.756097561,0.258426966,5,0.99,0,0.449494949,0,0,0,0.005050505,28.04432199,480,Easy
UA,2172,8/3/2025,ORD,FAI,B737-MAX8,0.662337662,0.791666667,18,0.831325301,0,1.043478261,1,0,0,0.014492754,53.26337657,24,Difficult
UA,1525,8/3/2025,ORD,AUS,A319-100,0.718309859,0.4,4,1,0,0.595238095,0,0,0,0.031746032,33.37374645,386,Easy
UA,1314,8/3/2025,ORD,IAH,A321-2NX,0.861111111,0.298136646,11,1,0,0.805,0,0,0,0.01,34.12900082,369,Medium
YX,3536,8/3/2025,ORD,YUL,ERJ-175,0.84,0.5,6,1,0,0.763157895,1,1,0,0.026315789,48.45255416,46,Difficult
G7,4574,8/3/2025,ORD,YOW,CRJ-550,0.5,0.823529412,6,0.94,0,0.723404255,1,1,0,0.042553191,56.55922785,17,Difficult
G7,4431,8/3/2025,ORD,MSN,CRJ-550,0.134883721,0.75,5,0.9,0,0.711111111,0,0,0,0,40.49235739,196,Medium
OO,4791,8/3/2025,ORD,SBN,CRJ-550,0.517857143,0.621621622,8,0.9,0,0.822222222,0,0,0,0.022222222,40.32701446,202,Medium
YX,3409,8/3/2025,ORD,YOW,ERJ-175,0.893617021,0.444444444,2,0.855263158,0,0.692307692,1,1,0,0,41.58113421,154,Medium
YX,3635,8/3/2025,ORD,MSN,ERJ-175,0.478873239,0.661290323,0,0.934210526,0,0.873239437,0,0,0,0,37.48099384,283,Medium
G7,4559,8/3/2025,ORD,SDF,CRJ-550,0.483333333,0.88372093,2,0.98,0,0.87755102,0,0,0,0.020408163,46.20411964,72,Difficult
OO,4766,8/3/2025,ORD,OKC,CRJ-550,0.263636364,0.724137931,0,0.92,0,0.630434783,0,0,0,0,37.56390362,279,Medium
UA,1923,8/3/2025,ORD,CID,A319-100,-3.583333333,0.948051948,1,0.984126984,0,0.620967742,0,0,0,0.008064516,39.02163523,238,Medium
OO,5353,8/3/2025,ORD,GRR,CRJ-550,0.023015873,0.9,1,0.96,0,0.625,0,0,0,0.041666667,44.80226242,88,Difficult
UA,1785,8/3/2025,ORD,EWR,B737-MAX9,0.504504505,0.24137931,2,0.983240223,0,0.494318182,1,0,0,0.022727273,30.05508287,448,Easy
G7,4590,8/3/2025,ORD,MDT,CRJ-550,0.58,0.125,0,1,0,0.64,1,0,0,0,25.97847298,512,Easy
YX,3465,8/3/2025,ORD,GSP,ERJ-175,0.85,0.425925926,18,1,0,0.710526316,1,0,0,0.013157895,44.21120074,98,Difficult
G7,4395,8/3/2025,ORD,TVC,CRJ-550,0.391891892,0.870967742,0,0.96,0,0.645833333,0,0,0,0.020833333,43.41066391,112,Medium
UA,2862,8/3/2025,ORD,IAD,B737-MAX9,0.835820896,0.282051282,2,1,0,0.653631285,0,0,0,0.011173184,28.76198333,467,Easy
UA,2071,8/3/2025,ORD,SAN,B737-MAX9,0.121475054,0,0,0.988826816,0,0.621468927,0,0,0,0.050847458,19.92428497,548,Easy
UA,1328,8/3/2025,ORD,SMF,B737-900,0.811594203,0.388489209,5,1,0,0.776536313,0,0,0,0.027932961,34.35510801,366,Medium
UA,445,8/3/2025,ORD,ANC,B737-MAX9,0.823529412,0.475806452,15,0.69273743,0,1,1,0,0,0.016129032,41.03856563,174,Medium
G7,4542,8/3/2025,ORD,LIT,CRJ-550,0.29,0.636363636,3,0.88,0,0.75,0,0,0,0.022727273,37.39962756,285,Medium
UA,378,8/3/2025,ORD,LAX,B737-900,0.767123288,0.081081081,4,1,0,0.826815642,0,0,0,0.016759777,24.93627808,527,Easy
UA,2658,8/3/2025,ORD,SMF,A321-2NX,0.596153846,0.48245614,8,0.895,0,0.636871508,0,0,0,0.016759777,35.40148211,338,Medium
OO,4638,8/3/2025,ORD,COS,ERJ-175,0.2,0.327272727,0,1,0,0.785714286,0,0,0,0.014285714,28.74182992,468,Easy
UA,1779,8/3/2025,ORD,BOS,B737-900,0.835820896,0.432432432,0,0.87150838,0,0.237179487,1,0,0,0.006410256,31.57836135,422,Easy
YX,3433,8/3/2025,ORD,CVG,ERJ-170,0.298245614,0.732142857,0,0.871428571,0,0.918032787,0,0,0,0.016393443,39.09244918,234,Medium
UA,752,8/3/2025,ORD,DCA,A320-200,0.621621622,0.192982456,6,0.98,0,0.387755102,0,0,0,0.020408163,26.62049961,504,Easy
UA,1205,8/3/2025,ORD,EWR,B737-900,0.835820896,0.289256198,26,1,0,0.675977654,1,0,0,0.044692737,45.18769596,84,Difficult
UA,2427,8/3/2025,ORD,CVG,A319-100,0.573333333,0.724489796,3,0.952380952,0,0.816666667,0,0,0,0.008333333,41.17300347,168,Medium
OO,5446,8/3/2025,ORD,CLE,ERJ-175,0.607142857,0.542372881,11,1,0,0.776315789,0,0,0,0.026315789,41.09368413,171,Medium
G7,4429,8/3/2025,ORD,FSD,CRJ-550,0.345238095,0.840909091,16,0.98,0,0.897959184,0,0,0,0.020408163,51.42928813,30,Difficult
UA,1113,8/3/2025,ORD,ALB,A319-100,0.346774194,0.50617284,0,0.936507937,0,0.686440678,1,0,0,0.016949153,36.26113696,316,Medium
OO,5272,8/3/2025,ORD,MSN,CRJ-550,0.027462121,0.5,0,0.96,0,0.666666667,0,0,0,0,31.60784473,421,Easy
UA,2387,8/3/2025,ORD,MCO,B737-MAX9,0.794871795,0.064748201,6,1,0,0.776536313,1,0,0,0.055865922,30.3071028,444,Easy
OO,5229,8/3/2025,ORD,ILM,ERJ-175,-2.833333333,0.621212121,0,1,0,0.868421053,1,0,0,0.052631579,37.28037298,287,Medium
UA,1414,8/3/2025,ORD,BOI,A319-100,0.754385965,0.363636364,6,1,0,0.698412698,0,0,0,0.047619048,34.45190939,365,Medium
UA,1358,8/3/2025,ORD,RDU,A319-100,0.066255778,0.58974359,4,0.96031746,0,0.644628099,1,0,0,0.033057851,40.81821555,184,Medium
OO,5215,8/3/2025,ORD,LNK,CRJ-200,0.325842697,0.543478261,0,0.96,0,0.958333333,0,0,0,0.020833333,35.50138125,336,Medium
UA,611,8/3/2025,ORD,SFO,B757-300,0.96,0.025906736,11,1,0,0.824786325,0,0,0,0.012820513,26.8311339,497,Easy
OO,5420,8/3/2025,ORD,MLI,CRJ-200,0.128888889,0.52,2,0.96,0,1.041666667,0,0,0,0,34.9971402,346,Medium
YX,3610,8/3/2025,ORD,YQB,ERJ-175,0.608695652,0.587301587,6,0.973684211,0,0.851351351,1,1,0,0.013513514,50.02168893,34,Difficult
UA,2211,8/3/2025,ORD,SEA,B737-800,0.64556962,0.434343434,2,0.993975904,0,0.6,0,0,0,0.024242424,32.91258224,392,Easy
UA,2177,8/3/2025,ORD,MSN,A319-100,0.477777778,0.657534247,13,0.992063492,0,0.584,0,0,0,0.016,43.64974138,106,Difficult
UA,2280,8/3/2025,ORD,MCO,A321-2NX,0.121330724,0.095238095,7,1,0,0.525,1,0,0,0.065,29.70179026,453,Easy
UA,1239,8/3/2025,ORD,ROC,A320-200,0.884615385,0.524752475,15,0.993333333,0,0.677852349,0,0,0,0.026845638,42.41958405,129,Medium
UA,1708,8/3/2025,ORD,CLE,B737-700,0.573333333,0.551724138,4,0.904761905,0,0.763157895,0,0,0,0.00877193,35.84097282,328,Medium
G7,4391,8/3/2025,ORD,SGF,CRJ-550,0.381578947,0.885714286,0,0.78,0,0.897435897,0,0,0,0.051282051,43.49352899,110,Medium
OO,5124,8/3/2025,ORD,EAU,CRJ-200,0.50877193,0.375,0,0.72,0,0.666666667,0,0,0,0.027777778,26.44327961,506,Easy
UA,2487,8/3/2025,ORD,PHL,B737-800,0.698630137,0.230769231,6,0.963855422,0,0.325,1,0,0,0.0125,30.49643142,440,Easy
UA,2090,8/3/2025,ORD,MIA,B737-800,0.722891566,0.04040404,4,0.993975904,0,0.6,1,0,0,0.006060606,25.68503716,519,Easy
OO,4792,8/3/2025,ORD,ROA,ERJ-175,0.80952381,0.549019608,1,0.986842105,0,0.68,1,0,0,0.013333333,39.30026847,228,Medium
UA,1967,8/3/2025,ORD,LAX,A321-2NX,0.849315068,0.218181818,0,1,0,0.55,0,0,0,0.02,25.9236316,515,Easy
UA,602,8/3/2025,ORD,PHX,B737-MAX9,0.8,0.326086957,7,1,0,0.51396648,0,0,0,0.016759777,31.87242894,414,Easy
YX,3707,8/3/2025,ORD,IND,ERJ-175,0.661016949,0.491525424,1,1,0,0.776315789,0,0,0,0,34.01279067,373,Medium
G7,4568,8/3/2025,ORD,SCE,CRJ-550,0.591836735,0.333333333,3,0.9,0,0.666666667,0,0,0,0.044444444,30.15597658,446,Easy
YX,3598,8/3/2025,ORD,SDF,ERJ-175,0.507462687,0.682926829,2,0.789473684,0,0.683333333,0,0,0,0.05,38.04545163,265,Medium
UA,2483,8/3/2025,ORD,IAH,B737-900,0.767123288,0.218309859,10,1,0,0.793296089,0,0,0,0.022346369,31.68766783,418,Easy
OO,5624,8/3/2025,ORD,LEX,ERJ-175,0.523076923,0.446808511,0,0.973684211,0,0.635135135,0,0,0,0,31.01239382,431,Easy
UA,938,8/3/2025,ORD,LHR,B767-300,0.591836735,0.440860215,23,0.910179641,1,0.611842105,2,1,0,0.013157895,65.17737262,9,Difficult
UA,1146,8/3/2025,ORD,MBJ,B737-800,1.140350877,0.331288344,23,0.981927711,0,1,1,1,0,0.024539877,52.93637431,25,Difficult
G7,4188,8/3/2025,ORD,GSO,CRJ-550,0.483333333,0.441176471,2,0.92,0,0.739130435,1,0,0,0,34.92403799,348,Medium
UA,2113,8/3/2025,ORD,FSD,B737-900,2.975,0.888888889,6,0.994413408,0,0.404494382,0,0,0,0.016853933,50.38016598,33,Difficult
UA,1808,8/3/2025,ORD,CLE,B737-MAX8,0.876923077,0.883495146,5,0.903614458,0,0.686666667,0,0,0,0.013333333,45.98775303,78,Difficult
OO,5555,8/3/2025,ORD,MKE,CRJ-200,0.414285714,0.625,0,0.92,0,1.043478261,0,0,0,0.02173913,37.77926924,271,Medium
UA,758,8/3/2025,ORD,EWR,B737-900,0.027383863,0.198113208,1,1,0,0.592178771,1,0,0,0.016759777,28.01385101,482,Easy
YX,3577,8/3/2025,ORD,BWI,ERJ-175,0.755555556,0.229166667,6,0.894736842,0,0.705882353,1,0,0,0.029411765,31.93404093,412,Easy
OO,5915,8/3/2025,ORD,LNK,CRJ-200,0.674418605,0.473684211,5,0.96,0,1.1875,0,0,0,0.020833333,37.52379801,280,Medium
UA,1660,8/3/2025,ORD,SFO,B757-300,0.559322034,0.197802198,12,1,0,0.777777778,0,0,0,0.025641026,31.75511831,415,Easy
UA,2059,8/3/2025,ORD,PDX,B737-MAX9,0.767123288,0.537735849,6,0.966480447,0,0.612716763,0,0,0,0.011560694,37.05595057,294,Medium
OO,5038,8/3/2025,ORD,PLN,CRJ-200,0.278846154,0.472727273,0,0.98,0,1.12244898,0,0,0,0.040816327,35.26942504,340,Medium
G7,4588,8/3/2025,ORD,MDT,CRJ-550,0.5,0.509803922,5,1,0,1.02,1,0,0,0.02,41.56114579,155,Medium
UA,1301,8/3/2025,ORD,ICT,B737-700,0.544303797,0.75,0,0.96031746,0,0.694214876,0,0,0,0.016528926,40.31739718,203,Medium
UA,2488,8/3/2025,ORD,LGA,B737-800,0.796875,0.043010753,2,1,0,0.560240964,1,0,0,0.012048193,25.09100848,524,Easy
OO,5847,8/3/2025,ORD,DSM,ERJ-175,0.723404255,0.947368421,0,0.960526316,0,0.780821918,0,0,0,0.01369863,46.46875188,68,Difficult
OO,5901,8/3/2025,ORD,FAR,ERJ-175,0.723404255,0.777777778,5,0.9,0,0.571428571,0,0,0,0,41.63825862,153,Medium
UA,777,8/3/2025,ORD,LAS,B737-MAX8,0.64556962,0.462264151,7,0.951807229,0,0.670886076,0,0,0,0.006329114,35.0325654,345,Medium
OO,4778,8/3/2025,ORD,FAR,CRJ-200,0.725,0.318181818,4,0.9,0,0.977777778,0,0,0,0,30.08221815,447,Easy
G7,4482,8/3/2025,ORD,TUL,CRJ-550,0.725,0.769230769,2,0.92,0,0.847826087,0,0,0,0,41.55236741,156,Medium
UA,2243,8/3/2025,ORD,RIC,A319-100,0.462365591,0.6625,4,0.96031746,0,0.661157025,1,0,0,0.041322314,43.94593688,100,Difficult
OO,5852,8/3/2025,ORD,HSV,ERJ-175,0.211180124,0.608695652,2,1,0,0.605263158,0,0,0,0.052631579,38.32571963,258,Medium
OO,4712,8/3/2025,ORD,ELP,ERJ-175,0.618181818,0.466666667,5,0.9,0,0.714285714,0,0,0,0.031746032,34.60912037,361,Medium
OO,5626,8/3/2025,ORD,DSM,CRJ-550,0.315217391,1,10,0.98,0,0.755102041,0,0,0,0,51.57912416,29,Difficult
UA,1848,8/3/2025,ORD,ATL,B737-700,0.651515152,0.345454545,17,1,0,0.873015873,1,0,0,0.007936508,41.67230845,152,Medium
UA,2653,8/3/2025,ORD,RDU,B737-MAX9,0.645833333,0.413793103,8,1,0,0.48603352,1,0,0,0.039106145,38.83128462,244,Medium
UA,1531,8/3/2025,ORD,DSM,A320-200,0.71875,0.756756757,4,0.873333333,0,0.564885496,0,0,0,0.015267176,40.7489432,187,Medium
UA,503,8/3/2025,ORD,DEN,B757-300,0.559322034,0.1875,3,1,0,0.615384615,0,0,0,0.017094017,26.15758972,509,Easy
UA,1899,8/3/2025,ORD,YYC,B737-700,0.764705882,0.454545455,9,0.976190476,0,0.62601626,0,1,0,0,42.90523387,122,Medium
UA,1857,8/3/2025,ORD,MIA,B737-MAX8,0.86440678,0.227272727,5,0.993975904,0,0.666666667,1,0,0,0.024242424,32.68646369,395,Easy
OO,5646,8/3/2025,ORD,ATW,CRJ-200,0.254385965,0.611111111,4,1,0,1.08,0,0,0,0.02,40.28035133,205,Medium
OO,5289,8/3/2025,ORD,CRW,CRJ-550,0.420289855,0.558823529,0,1,0,0.68,0,0,0,0.06,36.97213973,295,Medium
UA,1989,8/3/2025,ORD,BOS,B737-900,-5.6,0.29787234,8,1,0,0.525139665,1,0,0,0.011173184,24.00184005,537,Easy
UA,2430,8/3/2025,ORD,BNA,B737-700,0.589041096,0.511111111,0,1,0,0.714285714,0,0,0,0.023809524,34.63463275,359,Medium
UA,1068,8/3/2025,ORD,IAD,B757-200,0.108251996,0.3125,5,0.994318182,0,0.64,1,0,0,0.04,34.30906195,367,Medium
UA,1044,8/3/2025,ORD,LAX,B757-300,-1.833333333,0.299435028,5,1,0,0.756410256,0,0,0,0.017094017,26.82107052,499,Easy
UA,2657,8/3/2025,ORD,IAH,B737-MAX9,0.595744681,0.105263158,0,1,0,0.636871508,0,0,0,0.016759777,22.57944073,544,Easy
G7,4184,8/3/2025,ORD,DAY,CRJ-550,0.644444444,0.41025641,6,1,0,0.78,0,0,0,0.02,34.85396218,351,Medium
OO,5963,8/3/2025,ORD,BDL,ERJ-175,0.088772846,0.456140351,0,1,0,0.814285714,1,0,0,0.014285714,35.83451288,329,Medium
UA,276,8/3/2025,ORD,IAD,A321-2NX,0.861111111,0.424657534,0,0.98,0,0.37244898,0,0,0,0.020408163,30.66752945,437,Easy
UA,791,8/3/2025,ORD,DEN,A321-2NX,0.607142857,0.068965517,8,0.94,0,0.771276596,0,0,0,0.021276596,25.23462903,523,Easy
OO,5607,8/3/2025,ORD,TUS,ERJ-175,0.043422733,0.46,19,0.914285714,0,0.78125,0,0,0,0.03125,40.51447929,195,Medium
YX,3542,8/3/2025,ORD,YUL,ERJ-175,0.677419355,0.236363636,10,0.934210526,0,0.774647887,1,1,0,0,40.65687894,189,Medium
OO,4645,8/3/2025,ORD,FWA,CRJ-200,0.329545455,0.540540541,0,0.92,0,0.804347826,0,0,0,0.02173913,34.16265668,368,Medium
YX,3493,8/3/2025,ORD,DTW,ERJ-175,0.566666667,0.984848485,2,0.947368421,0,0.916666667,0,0,0,0,48.07809305,49,Difficult
OO,5841,8/3/2025,ORD,MEM,ERJ-175,2.266666667,0.564102564,3,1,0,1.114285714,0,0,0,0.014285714,41.84219947,147,Medium
UA,561,8/3/2025,ORD,MCI,B737-800,1.214285714,0.376237624,14,1,0,0.608433735,0,0,0,0.024096386,38.00020682,267,Medium
UA,1010,8/3/2025,ORD,DCA,A320-200,0.565217391,0.658227848,6,0.913333333,0,0.576642336,0,0,0,0.02919708,39.85238213,214,Medium
UA,2865,8/3/2025,ORD,LGA,B737-800,0.6375,0.0625,4,1,0,0.385542169,1,0,0,0.006024096,25.26981926,522,Easy
G7,4585,8/3/2025,ORD,DAY,CRJ-550,0.46031746,0.766666667,0,1,0,0.6,0,0,0,0,40.14633481,209,Medium
OO,5131,8/3/2025,ORD,CMX,CRJ-200,0.725,0.634146341,9,0.9,0,0.911111111,0,0,0,0.044444444,42.79097773,124,Medium
UA,2394,8/3/2025,ORD,DEN,B757-300,0.725274725,0.284482759,1,1,0,0.495726496,0,0,0,0.008547009,27.34664382,490,Easy
UA,1215,8/3/2025,ORD,ANC,B737-MAX8,0.481132075,0.764367816,7,1,0,1.048192771,1,0,0,0.012048193,49.4521042,39,Difficult
UA,2661,8/3/2025,ORD,LGA,B737-800,1.275,0.014925373,6,1,0,0.403614458,1,0,0,0.006024096,26.03657045,510,Easy
UA,1291,8/3/2025,ORD,IAH,A321-2NX,0.729411765,0.376237624,18,1,0,0.505,0,0,0,0.03,38.8143932,245,Medium
UA,2092,8/3/2025,ORD,LGA,B737-MAX8,0.152815013,0.115384615,0,0.993975904,0,0.315151515,1,0,0,0.018181818,24.1280422,534,Easy
G7,4546,8/3/2025,ORD,AVP,CRJ-550,0.322222222,0.75862069,9,0.88,0,0.659090909,1,0,0,0,45.91840508,81,Difficult
OO,5108,8/3/2025,ORD,SLN,CRJ-200,0.725,0.512195122,2,0.9,0,0.911111111,0,0,0,0.022222222,35.18646941,342,Medium
UA,1996,8/3/2025,ORD,SJU,A321-2NX,0.08869814,0.239520958,20,0.99,0,0.843434343,1,1,0,0.015151515,46.18374342,74,Difficult
UA,1778,8/3/2025,ORD,OMA,A319-100,0.641791045,0.533333333,7,0.992063492,0,0.72,0,0,0,0.016,38.23493332,259,Medium
UA,1124,8/3/2025,ORD,IAH,B737-900,-7.933333333,0.53968254,4,0.972067039,0,0.724137931,0,0,0,0.045977011,23.31901281,541,Easy
OO,4789,8/3/2025,ORD,FAR,ERJ-175,0.485714286,0.85,0,0.942857143,0,0.606060606,0,0,0,0,41.71571063,150,Medium
YX,3551,8/3/2025,ORD,SDF,ERJ-175,0.829787234,0.733333333,4,0.973684211,0,0.608108108,0,0,0,0.013513514,41.89713901,145,Medium
UA,1363,8/3/2025,ORD,LAX,A321-2NX,0.826666667,0.132450331,7,1,0,0.755,0,0,0,0.025,27.8922232,484,Easy
UA,1030,8/3/2025,ORD,ABQ,A320-200,0.836363636,0.531914894,9,0.813333333,0,0.770491803,0,0,0,0,36.40485031,311,Medium
UA,2640,8/3/2025,ORD,DCA,B737-700,0.104116223,0.465517241,2,0.968253968,0,0.475409836,1,0,0,0.008196721,34.8011343,354,Medium
UA,987,8/3/2025,ORD,CDG,B787-10,0.534482759,0.288043478,24,0.801886792,1,0.721568627,2,1,0,0.062745098,62.10648952,14,Difficult
UA,1495,8/3/2025,ORD,TVC,B737-800,0.944444444,0.756097561,5,0.469879518,0,0.525641026,0,0,0,0,34.8035628,353,Medium
YX,3668,8/3/2025,ORD,BUF,ERJ-175,0.68,0.735294118,2,0.960526316,0,0.931506849,0,0,0,0.054794521,43.68087012,104,Difficult
G7,4610,8/3/2025,ORD,XNA,CRJ-550,0.358024691,0.583333333,0,0.9,0,0.533333333,0,0,0,0,33.0170914,390,Easy
UA,224,8/3/2025,ORD,BZN,B737-800,2.217391304,0.490909091,12,0.951807229,0,0.696202532,0,0,0,0.063291139,43.24117741,117,Medium
OO,5833,8/3/2025,ORD,DTW,ERJ-175,0.557377049,0.746031746,5,0.934210526,0,0.887323944,0,0,0,0,42.41368194,130,Medium
UA,1974,8/3/2025,ORD,PWM,B737-700,0.413461538,0.636363636,4,0.865079365,0,0.605504587,1,0,0,0.027522936,40.9088118,179,Medium
UA,2154,8/3/2025,ORD,ROC,B737-900,0.602150538,0.833333333,25,0.932960894,0,0.718562874,0,0,0,0.011976048,54.02482968,22,Difficult
G7,4452,8/3/2025,ORD,RIC,CRJ-550,0.467741935,0.583333333,3,0.98,0,0.734693878,1,0,0,0.020408163,41.05337979,172,Medium
UA,2683,8/3/2025,ORD,SAN,B737-MAX8,1,0.182692308,1,0.993975904,0,0.63030303,0,0,0,0.036363636,26.57746177,505,Easy
G7,4504,8/3/2025,ORD,CHA,CRJ-550,0.725,0.692307692,2,0.94,0,0.553191489,0,0,0,0.063829787,40.87106164,180,Medium
UA,2099,8/3/2025,ORD,IAH,B737-900,0.835820896,0.297520661,1,1,0,0.675977654,0,0,0,0.016759777,29.05230425,465,Easy
OO,5027,8/3/2025,ORD,MCW,CRJ-200,0.013545072,1,0,0.06,0,0.666666667,0,0,0,0,32.29641888,404,Easy
OO,5358,8/3/2025,ORD,CAK,CRJ-550,0.3625,0.806451613,0,1,0,0.62,0,0,0,0,41.19196977,166,Medium
OO,5874,8/3/2025,ORD,PIA,CRJ-200,0.5,0.490196078,4,0.88,0,1.159090909,0,0,0,0.045454545,36.88189267,300,Medium
OO,5859,8/3/2025,ORD,BZN,ERJ-175,0.045637584,0.037735849,0,0.960526316,0,0.726027397,0,0,0,0.054794521,21.07242736,547,Easy
G7,4599,8/3/2025,ORD,BHM,CRJ-550,0.58,0.541666667,0,0.9,0,0.533333333,0,0,0,0.044444444,33.98656274,374,Medium
UA,219,8/3/2025,ORD,HNL,B787-10,0.460732984,0.542944785,10,1,1,1.025157233,1,0,0,0.034591195,55.23797497,19,Difficult
UA,793,8/3/2025,ORD,DFW,A319-100,0.505882353,0.333333333,2,1,0,0.857142857,0,0,0,0.015873016,30.76187116,433,Easy
OO,5352,8/3/2025,ORD,CAK,CRJ-200,0.491525424,0.472222222,5,0.92,0,0.782608696,0,0,0,0.02173913,34.76201675,356,Medium
UA,2627,8/3/2025,ORD,MSP,B737-900,0.029962547,0.671052632,4,0.603351955,0,0.703703704,0,0,0,0.009259259,33.54644418,383,Medium
UA,1909,8/3/2025,ORD,TVC,B737-900,1.866666667,0.611570248,0,0.972067039,0,0.695402299,0,0,0,0.051724138,40.24705156,206,Medium
G7,4600,8/3/2025,ORD,XNA,CRJ-550,0.537037037,0.636363636,1,1,0,0.66,0,0,0,0.06,39.7332698,217,Medium
YX,3523,8/3/2025,ORD,RIC,ERJ-175,1,0.488888889,5,1,0,0.592105263,1,0,0,0,39.07278496,236,Medium
UA,481,8/3/2025,ORD,RNO,B737-700,0.452631579,0.408163265,10,0.888888889,0,0.875,0,0,0,0.035714286,35.7539264,331,Medium
OO,5977,8/3/2025,ORD,ICT,ERJ-175,0.723404255,0.534883721,2,0.960526316,0,0.589041096,0,0,0,0.04109589,35.9996099,322,Medium
UA,1577,8/3/2025,ORD,SFO,B757-300,0.825,0.195121951,12,0.995726496,0,0.703862661,0,0,0,0.017167382,31.39396686,425,Easy
UA,1297,8/3/2025,ORD,DFW,A319-100,0.74137931,0.243902439,2,1,0,0.650793651,0,0,0,0.031746032,28.33072433,477,Easy
OO,5490,8/3/2025,ORD,YYZ,ERJ-175,0.036649215,0.527777778,10,0.881578947,0,0.537313433,0,1,0,0.029850746,43.57258486,107,Difficult
OO,5668,8/3/2025,ORD,MKE,CRJ-550,0.725,0.931034483,3,0.96,0,0.604166667,0,0,0,0.041666667,47.71536045,50,Difficult
OO,5557,8/3/2025,ORD,OKC,ERJ-175,0.354166667,0.615384615,2,1,0,0.742857143,0,0,0,0.042857143,38.99831713,240,Medium
YX,3520,8/3/2025,ORD,CVG,ERJ-170,0.723404255,0.613636364,0,0.971428571,0,0.647058824,0,0,0,0,36.07396243,320,Medium
UA,2666,8/3/2025,ORD,DEN,A321-2NX,0.133333333,0.227272727,5,0.995,0,0.663316583,0,0,0,0.030150754,28.15518207,479,Easy
UA,1477,8/3/2025,ORD,PHX,B737-MAX9,0.07133758,0.151515152,7,0.994413408,0,0.556179775,0,0,0,0.061797753,27.61308872,488,Easy
YX,3628,8/3/2025,ORD,IND,ERJ-175,0.755555556,0.695652174,2,0.973684211,0,0.932432432,0,0,0,0.013513514,41.25286195,163,Medium
YX,3569,8/3/2025,ORD,ALB,ERJ-175,0.847826087,0.6,11,0.881578947,0,1.119402985,1,0,0,0.029850746,46.59721419,65,Difficult
UA,2039,8/3/2025,ORD,MCO,A321-2NX,0.837837838,0.403508772,5,0.99,0,0.575757576,1,0,0,0.02020202,36.97066018,296,Medium
OO,5398,8/3/2025,ORD,IND,ERJ-175,0.566666667,0.855555556,2,1,0,1.184210526,0,0,0,0.026315789,47.48621574,51,Difficult
OO,5521,8/3/2025,ORD,ATW,CRJ-550,-1.035714286,0.857142857,0,0.88,0,0.636363636,0,0,0,0.045454545,40.33675622,201,Medium
UA,349,8/3/2025,ORD,BTV,B737-700,0.413461538,0.679012346,0,0.96031746,0,0.669421488,1,0,0,0.008264463,41.17457017,167,Medium
UA,2100,8/3/2025,ORD,SLC,B737-800,6.375,0.571428571,3,0.903614458,0,0.513333333,0,0,0,0.013333333,44.82572917,87,Difficult
UA,2138,8/3/2025,ORD,LGA,B737-800,0.80952381,0.207317073,1,1,0,0.493975904,1,0,0,0,28.49007727,475,Easy
UA,467,8/3/2025,ORD,CMH,A320-200,0.464646465,0.656565657,10,0.973333333,0,0.678082192,0,0,0,0.04109589,43.34017456,113,Medium
UA,563,8/3/2025,ORD,EWR,A321-2NX,0.472222222,0.235294118,6,0.91,0,0.467032967,1,0,0,0.021978022,30.46396811,442,Easy
OO,5103,8/3/2025,ORD,JLN,CRJ-200,0.271028037,0.351351351,1,0.72,0,1.027777778,0,0,0,0,26.38926194,508,Easy
G7,4173,8/3/2025,ORD,AVL,CRJ-550,0.725,0.725,4,1,0,0.8,0,0,0,0,42.21544607,137,Medium
OO,5988,8/3/2025,ORD,BWI,ERJ-175,0.723404255,0.537037037,2,0.960526316,0,0.739726027,1,0,0,0,38.63801871,248,Medium
OO,5474,8/3/2025,ORD,MBS,CRJ-550,0.276190476,0.948717949,2,0.94,0,0.829787234,0,0,0,0,46.05914286,76,Difficult
YX,3525,8/3/2025,ORD,YYZ,ERJ-175,0.79245283,0.25862069,0,0.907894737,0,0.84057971,0,1,0,0.043478261,34.90078354,349,Medium
OO,5737,8/3/2025,ORD,OMA,ERJ-175,0.548387097,0.744186047,0,0.960526316,0,0.589041096,0,0,0,0.01369863,39.57047791,221,Medium
OO,5309,8/3/2025,ORD,FWA,CRJ-200,0.341176471,0.5625,8,0.92,0,1.043478261,0,0,0,0.02173913,39.65017453,219,Medium
UA,907,8/3/2025,ORD,FRA,B787-10,0.738095238,0.524691358,40,0.949685535,1,1.072847682,2,1,0,0.016556291,78.59873279,2,Difficult
